Test2,Ponderadores: [0.5, 0.5, 0.5],Intento:0[50, [1, 1, 1, 1, 0, 0, 1, 1, 1, 1], 27]
-----------------------------------------------------------------------------------------
Test2,Ponderadores: [0.5, 1.0, 1.0],Intento:0[50, [1, 1, 1, 1, 0, 0, 1, 1, 1, 1], 27]
Test2,Ponderadores: [0.5, 1.0, 1.0],Intento:1[50, [1, 1, 1, 1, 0, 0, 1, 1, 1, 1], 27]
Test2,Ponderadores: [0.5, 1.0, 1.0],Intento:2[50, [1, 1, 1, 1, 0, 0, 1, 1, 1, 1], 27]
Test2,Ponderadores: [0.5, 1.0, 1.0],Intento:3[50, [1, 1, 1, 1, 0, 0, 1, 1, 1, 1], 27]
Test2,Ponderadores: [0.5, 1.0, 1.0],Intento:4[50, [1, 1, 1, 1, 0, 0, 1, 1, 1, 1], 27]
Test2,Ponderadores: [0.5, 1.0, 1.0],Intento:5[50, [1, 1, 1, 1, 0, 0, 1, 1, 1, 1], 27]
Test2,Ponderadores: [0.5, 1.0, 1.0],Intento:6[50, [1, 1, 1, 1, 0, 0, 1, 1, 1, 1], 27]
Test2,Ponderadores: [0.5, 1.0, 1.0],Intento:7[50, [1, 1, 1, 1, 0, 0, 1, 1, 1, 1], 27]
Test2,Ponderadores: [0.5, 1.0, 1.0],Intento:8[50, [1, 1, 1, 1, 0, 0, 1, 1, 1, 1], 27]
Test2,Ponderadores: [0.5, 1.0, 1.0],Intento:9[50, [1, 1, 0, 1, 1, 0, 0, 1, 1, 1], 27]
-----------------------------------------------------------------------------------------
Test2,Ponderadores: [0.5, 0.5, 1.0],Intento:0[51, [1, 1, 0, 0, 1, 1, 0, 1, 0, 1], 27]
Test2,Ponderadores: [0.5, 0.5, 1.0],Intento:1[50, [1, 1, 1, 1, 0, 0, 1, 1, 1, 1], 27]
Test2,Ponderadores: [0.5, 0.5, 1.0],Intento:2[50, [1, 1, 1, 1, 0, 0, 1, 1, 1, 1], 27]
Test2,Ponderadores: [0.5, 0.5, 1.0],Intento:3[50, [1, 1, 1, 1, 0, 0, 1, 1, 1, 1], 27]
Test2,Ponderadores: [0.5, 0.5, 1.0],Intento:4[52, [1, 1, 0, 1, 1, 1, 1, 0, 0, 0], 27]
Test2,Ponderadores: [0.5, 0.5, 1.0],Intento:5[50, [1, 1, 1, 1, 0, 0, 1, 1, 1, 1], 27]
Test2,Ponderadores: [0.5, 0.5, 1.0],Intento:6[50, [1, 1, 1, 1, 0, 0, 1, 1, 1, 1], 27]
Test2,Ponderadores: [0.5, 0.5, 1.0],Intento:7[50, [1, 1, 1, 1, 0, 0, 1, 1, 1, 1], 27]
Test2,Ponderadores: [0.5, 0.5, 1.0],Intento:8[50, [1, 1, 1, 1, 0, 0, 1, 1, 1, 1], 27]
Test2,Ponderadores: [0.5, 0.5, 1.0],Intento:9[50, [1, 1, 1, 1, 0, 0, 1, 1, 1, 1], 27]
-----------------------------------------------------------------------------------------
Test2,Ponderadores: [0.5, 0.5, 2.0],Intento:0[50, [1, 1, 1, 1, 0, 0, 1, 1, 1, 1], 27]
Test2,Ponderadores: [0.5, 0.5, 2.0],Intento:1[50, [1, 1, 1, 1, 0, 0, 1, 1, 1, 1], 27]
Test2,Ponderadores: [0.5, 0.5, 2.0],Intento:2[50, [1, 1, 1, 1, 0, 0, 1, 1, 1, 1], 27]
Test2,Ponderadores: [0.5, 0.5, 2.0],Intento:3[50, [1, 1, 1, 1, 0, 0, 1, 1, 1, 1], 27]
Test2,Ponderadores: [0.5, 0.5, 2.0],Intento:4[51, [1, 1, 0, 0, 1, 1, 0, 1, 0, 1], 27]
Test2,Ponderadores: [0.5, 0.5, 2.0],Intento:5[50, [1, 1, 0, 0, 1, 0, 1, 0, 1, 1], 27]
Test2,Ponderadores: [0.5, 0.5, 2.0],Intento:6[50, [1, 1, 1, 1, 0, 0, 1, 1, 1, 1], 27]
Test2,Ponderadores: [0.5, 0.5, 2.0],Intento:7[50, [1, 1, 1, 1, 0, 0, 1, 1, 1, 1], 27]
Test2,Ponderadores: [0.5, 0.5, 2.0],Intento:8[50, [1, 1, 1, 1, 0, 0, 1, 1, 1, 1], 27]
Test2,Ponderadores: [0.5, 0.5, 2.0],Intento:9[51, [1, 1, 0, 0, 1, 1, 0, 1, 0, 1], 27]
-----------------------------------------------------------------------------------------
Test2,Ponderadores: [0.5, 2.0, 2.0],Intento:0[49, [1, 0, 1, 1, 0, 1, 1, 1, 1, 1], 27]
Test2,Ponderadores: [0.5, 2.0, 2.0],Intento:1[50, [1, 1, 1, 1, 0, 0, 1, 1, 1, 1], 27]
Test2,Ponderadores: [0.5, 2.0, 2.0],Intento:2[49, [1, 0, 1, 1, 0, 1, 1, 1, 1, 1], 27]
Test2,Ponderadores: [0.5, 2.0, 2.0],Intento:3[49, [1, 0, 1, 1, 0, 1, 1, 1, 1, 1], 27]
Test2,Ponderadores: [0.5, 2.0, 2.0],Intento:4[50, [1, 1, 1, 1, 0, 0, 1, 1, 1, 1], 27]
Test2,Ponderadores: [0.5, 2.0, 2.0],Intento:5[50, [1, 1, 1, 1, 0, 0, 1, 1, 1, 1], 27]
Test2,Ponderadores: [0.5, 2.0, 2.0],Intento:6[50, [1, 1, 1, 1, 0, 0, 1, 1, 1, 1], 27]
Test2,Ponderadores: [0.5, 2.0, 2.0],Intento:7[49, [1, 0, 1, 1, 0, 1, 1, 1, 1, 1], 27]
Test2,Ponderadores: [0.5, 2.0, 2.0],Intento:8[49, [1, 0, 1, 1, 0, 1, 1, 1, 1, 1], 27]
Test2,Ponderadores: [0.5, 2.0, 2.0],Intento:9[49, [1, 0, 1, 1, 0, 1, 1, 1, 1, 1], 27]
-----------------------------------------------------------------------------------------
Test2,Ponderadores: [0.5, 2.0, 0.5],Intento:0[49, [1, 0, 1, 1, 0, 1, 1, 1, 1, 1], 27]
Test2,Ponderadores: [0.5, 2.0, 0.5],Intento:1[50, [1, 1, 1, 1, 0, 0, 1, 1, 1, 1], 27]
Test2,Ponderadores: [0.5, 2.0, 0.5],Intento:2[49, [1, 0, 1, 1, 0, 1, 1, 1, 1, 1], 27]
Test2,Ponderadores: [0.5, 2.0, 0.5],Intento:3[50, [1, 1, 1, 1, 0, 0, 1, 1, 1, 1], 27]
Test2,Ponderadores: [0.5, 2.0, 0.5],Intento:4[49, [1, 0, 1, 1, 0, 1, 1, 1, 1, 1], 27]
Test2,Ponderadores: [0.5, 2.0, 0.5],Intento:5[49, [1, 0, 1, 1, 0, 1, 1, 1, 1, 1], 27]
Test2,Ponderadores: [0.5, 2.0, 0.5],Intento:6[49, [1, 0, 1, 1, 0, 1, 1, 1, 1, 1], 27]
Test2,Ponderadores: [0.5, 2.0, 0.5],Intento:7[49, [1, 0, 1, 1, 0, 1, 1, 1, 1, 1], 27]
Test2,Ponderadores: [0.5, 2.0, 0.5],Intento:8[50, [1, 1, 1, 1, 0, 0, 1, 1, 1, 1], 27]
Test2,Ponderadores: [0.5, 2.0, 0.5],Intento:9[49, [1, 0, 1, 1, 0, 1, 1, 1, 1, 1], 27]
-----------------------------------------------------------------------------------------
Test2,Ponderadores: [2.0, 2.0, 0.5],Intento:0[50, [1, 1, 1, 1, 0, 0, 1, 1, 1, 1], 27]
Test2,Ponderadores: [2.0, 2.0, 0.5],Intento:1[49, [1, 0, 1, 1, 0, 1, 1, 1, 1, 1], 27]
Test2,Ponderadores: [2.0, 2.0, 0.5],Intento:2[49, [1, 0, 1, 1, 0, 1, 1, 1, 1, 1], 27]
Test2,Ponderadores: [2.0, 2.0, 0.5],Intento:3[49, [1, 0, 1, 1, 0, 1, 1, 1, 1, 1], 27]
Test2,Ponderadores: [2.0, 2.0, 0.5],Intento:4[49, [1, 0, 1, 1, 0, 1, 1, 1, 1, 1], 27]
Test2,Ponderadores: [2.0, 2.0, 0.5],Intento:5[49, [1, 0, 1, 1, 0, 1, 1, 1, 1, 1], 27]
Test2,Ponderadores: [2.0, 2.0, 0.5],Intento:6[49, [1, 0, 1, 1, 0, 1, 1, 1, 1, 1], 27]
Test2,Ponderadores: [2.0, 2.0, 0.5],Intento:7[50, [1, 1, 1, 1, 0, 0, 1, 1, 1, 1], 27]
Test2,Ponderadores: [2.0, 2.0, 0.5],Intento:8[49, [1, 0, 1, 1, 0, 1, 1, 1, 1, 1], 27]
Test2,Ponderadores: [2.0, 2.0, 0.5],Intento:9[49, [1, 0, 1, 1, 0, 1, 1, 1, 1, 1], 27]
-----------------------------------------------------------------------------------------
-----------------------------------------------------------------------------------------
