Test3,Ponderadores: [0.5, 0.5, 0.5],Intento:0[225, [1, 0, 1, 1, 0, 0, 1, 0, 1, 1], 21]
Test3,Ponderadores: [0.5, 2.0, 2.0],Intento:6[218, [1, 1, 1, 0, 0, 1, 1, 1, 1, 1], 21]
Test3,Ponderadores: [0.5, 2.0, 2.0],Intento:7[218, [1, 1, 1, 0, 0, 1, 1, 1, 1, 1], 21]
Test3,Ponderadores: [0.5, 2.0, 2.0],Intento:8[218, [1, 1, 1, 0, 0, 1, 1, 1, 1, 1], 21]
Test3,Ponderadores: [0.5, 2.0, 2.0],Intento:9[218, [1, 1, 1, 0, 0, 1, 1, 1, 1, 1], 21]
-----------------------------------------------------------------------------------------
Test3,Ponderadores: [0.5, 2.0, 0.5],Intento:0[218, [1, 1, 1, 0, 0, 1, 1, 1, 1, 1], 21]
Test3,Ponderadores: [0.5, 2.0, 0.5],Intento:1[218, [1, 1, 1, 0, 0, 1, 1, 1, 1, 1], 21]
Test3,Ponderadores: [0.5, 2.0, 0.5],Intento:2[218, [1, 1, 1, 0, 0, 1, 1, 1, 1, 1], 21]
Test3,Ponderadores: [0.5, 2.0, 0.5],Intento:3[218, [1, 1, 1, 0, 0, 1, 1, 1, 1, 1], 21]
Test3,Ponderadores: [0.5, 2.0, 0.5],Intento:4[218, [1, 1, 1, 0, 0, 1, 1, 1, 1, 1], 21]
Test3,Ponderadores: [0.5, 2.0, 0.5],Intento:5[218, [1, 1, 1, 0, 0, 1, 1, 1, 1, 1], 21]
Test3,Ponderadores: [0.5, 2.0, 0.5],Intento:6[214, [1, 0, 0, 1, 0, 1, 1, 1, 1, 1], 21]
Test3,Ponderadores: [0.5, 2.0, 0.5],Intento:7[218, [1, 1, 1, 0, 0, 1, 1, 1, 1, 1], 21]
Test3,Ponderadores: [0.5, 2.0, 0.5],Intento:8[218, [1, 1, 1, 0, 0, 1, 1, 1, 1, 1], 21]
Test3,Ponderadores: [0.5, 2.0, 0.5],Intento:9[204, [1, 0, 0, 0, 1, 1, 1, 1, 1, 1], 20]
-----------------------------------------------------------------------------------------
Test3,Ponderadores: [2.0, 2.0, 0.5],Intento:0[218, [1, 1, 1, 0, 0, 1, 1, 1, 1, 1], 21]
Test3,Ponderadores: [2.0, 2.0, 0.5],Intento:1[218, [1, 1, 1, 0, 0, 1, 1, 1, 1, 1], 21]
Test3,Ponderadores: [2.0, 2.0, 0.5],Intento:2[218, [1, 1, 1, 0, 0, 1, 1, 1, 1, 1], 21]
Test3,Ponderadores: [2.0, 2.0, 0.5],Intento:3[218, [1, 1, 1, 0, 0, 1, 1, 1, 1, 1], 21]
Test3,Ponderadores: [2.0, 2.0, 0.5],Intento:4[214, [1, 0, 0, 1, 0, 1, 1, 1, 1, 1], 21]
Test3,Ponderadores: [2.0, 2.0, 0.5],Intento:5[218, [1, 1, 1, 0, 0, 1, 1, 1, 1, 1], 21]
Test3,Ponderadores: [2.0, 2.0, 0.5],Intento:6[218, [1, 1, 1, 0, 0, 1, 1, 1, 1, 1], 21]
Test3,Ponderadores: [2.0, 2.0, 0.5],Intento:7[218, [1, 1, 1, 0, 0, 1, 1, 1, 1, 1], 21]
Test3,Ponderadores: [2.0, 2.0, 0.5],Intento:8[218, [1, 1, 1, 0, 0, 1, 1, 1, 1, 1], 21]
Test3,Ponderadores: [2.0, 2.0, 0.5],Intento:9[218, [1, 1, 1, 0, 0, 1, 1, 1, 1, 1], 21]
-----------------------------------------------------------------------------------------
-----------------------------------------------------------------------------------------
