Test5,Ponderadores: [0.5, 0.5, 0.5],Intento:0[65, [1, 1, 0, 1, 1, 1, 0, 0, 1, 1], 47]
Test5,Ponderadores: [1.0, 0.5, 0.5],Intento:5[68, [0, 1, 1, 1, 1, 1, 1, 1, 1, 0], 45]
Test5,Ponderadores: [1.0, 0.5, 0.5],Intento:6[67, [1, 1, 1, 0, 1, 0, 0, 0, 1, 1], 47]
Test5,Ponderadores: [1.0, 0.5, 0.5],Intento:7[75, [1, 1, 1, 1, 1, 1, 0, 1, 0, 1], 47]
Test5,Ponderadores: [1.0, 0.5, 0.5],Intento:8[65, [1, 1, 0, 1, 1, 1, 0, 0, 1, 1], 47]
Test5,Ponderadores: [1.0, 0.5, 0.5],Intento:9[67, [1, 1, 1, 0, 1, 0, 0, 0, 1, 1], 47]
-----------------------------------------------------------------------------------------
Test5,Ponderadores: [1.0, 1.0, 0.5],Intento:0[65, [1, 1, 0, 1, 1, 1, 0, 0, 1, 1], 47]
Test5,Ponderadores: [1.0, 1.0, 0.5],Intento:1[65, [1, 1, 0, 1, 1, 1, 0, 0, 1, 1], 47]
Test5,Ponderadores: [1.0, 1.0, 0.5],Intento:2[65, [1, 1, 0, 1, 1, 1, 0, 0, 1, 1], 47]
Test5,Ponderadores: [1.0, 1.0, 0.5],Intento:3[67, [1, 1, 1, 1, 0, 0, 1, 1, 0, 1], 47]
Test5,Ponderadores: [1.0, 1.0, 0.5],Intento:4[65, [1, 1, 0, 1, 1, 1, 0, 0, 1, 1], 47]
Test5,Ponderadores: [1.0, 1.0, 0.5],Intento:5[65, [1, 1, 0, 1, 1, 1, 0, 0, 1, 1], 47]
Test5,Ponderadores: [1.0, 1.0, 0.5],Intento:6[68, [0, 1, 1, 1, 1, 1, 1, 1, 1, 0], 45]
Test5,Ponderadores: [1.0, 1.0, 0.5],Intento:7[65, [1, 0, 0, 1, 1, 0, 1, 1, 0, 1], 47]
Test5,Ponderadores: [1.0, 1.0, 0.5],Intento:8[75, [1, 1, 1, 1, 1, 1, 0, 1, 0, 1], 47]
Test5,Ponderadores: [1.0, 1.0, 0.5],Intento:9[65, [1, 1, 0, 1, 1, 1, 0, 0, 1, 1], 47]
-----------------------------------------------------------------------------------------
Test5,Ponderadores: [0.5, 1.0, 0.5],Intento:0[67, [1, 1, 1, 1, 0, 0, 1, 1, 0, 1], 47]
Test5,Ponderadores: [0.5, 1.0, 0.5],Intento:1[67, [1, 1, 1, 1, 0, 0, 1, 1, 0, 1], 47]
Test5,Ponderadores: [0.5, 1.0, 0.5],Intento:2[67, [1, 1, 1, 1, 0, 0, 1, 1, 0, 1], 47]
Test5,Ponderadores: [0.5, 1.0, 0.5],Intento:3[75, [1, 1, 1, 1, 1, 1, 0, 1, 0, 1], 47]
Test5,Ponderadores: [0.5, 1.0, 0.5],Intento:4[65, [1, 1, 0, 1, 1, 1, 0, 0, 1, 1], 47]
Test5,Ponderadores: [0.5, 1.0, 0.5],Intento:5[65, [1, 1, 0, 1, 1, 1, 0, 0, 1, 1], 47]
Test5,Ponderadores: [0.5, 1.0, 0.5],Intento:6[65, [1, 1, 0, 1, 1, 1, 0, 0, 1, 1], 47]
Test5,Ponderadores: [0.5, 1.0, 0.5],Intento:7[65, [1, 1, 0, 1, 1, 1, 0, 0, 1, 1], 47]
Test5,Ponderadores: [0.5, 1.0, 0.5],Intento:8[78, [1, 1, 1, 1, 0, 1, 1, 1, 1, 0], 46]
Test5,Ponderadores: [0.5, 1.0, 0.5],Intento:9[67, [1, 1, 1, 0, 1, 0, 0, 0, 1, 1], 47]
-----------------------------------------------------------------------------------------
Test5,Ponderadores: [0.5, 1.0, 1.0],Intento:0[67, [1, 1, 1, 0, 1, 0, 0, 0, 1, 1], 47]
Test5,Ponderadores: [0.5, 1.0, 1.0],Intento:1[65, [1, 1, 0, 1, 1, 1, 0, 0, 1, 1], 47]
Test5,Ponderadores: [0.5, 1.0, 1.0],Intento:2[65, [1, 1, 0, 1, 1, 1, 0, 0, 1, 1], 47]
Test5,Ponderadores: [0.5, 1.0, 1.0],Intento:3[65, [1, 1, 0, 1, 1, 1, 0, 0, 1, 1], 47]
Test5,Ponderadores: [0.5, 1.0, 1.0],Intento:4[65, [1, 1, 0, 1, 1, 1, 0, 0, 1, 1], 47]
Test5,Ponderadores: [0.5, 1.0, 1.0],Intento:5[75, [1, 1, 1, 1, 1, 1, 0, 1, 0, 1], 47]
Test5,Ponderadores: [0.5, 1.0, 1.0],Intento:6[76, [1, 1, 1, 0, 1, 1, 1, 0, 0, 1], 47]
Test5,Ponderadores: [0.5, 1.0, 1.0],Intento:7[67, [1, 1, 1, 0, 1, 0, 0, 0, 1, 1], 47]
Test5,Ponderadores: [0.5, 1.0, 1.0],Intento:8[65, [1, 1, 0, 1, 1, 1, 0, 0, 1, 1], 47]
Test5,Ponderadores: [0.5, 1.0, 1.0],Intento:9[65, [1, 1, 0, 1, 1, 1, 0, 0, 1, 1], 47]
-----------------------------------------------------------------------------------------
Test5,Ponderadores: [0.5, 0.5, 1.0],Intento:0[75, [1, 1, 1, 1, 1, 1, 0, 1, 0, 1], 47]
Test5,Ponderadores: [0.5, 0.5, 1.0],Intento:1[75, [1, 1, 1, 1, 1, 1, 0, 1, 0, 1], 47]
Test5,Ponderadores: [0.5, 0.5, 1.0],Intento:2[81, [1, 1, 1, 0, 1, 0, 1, 1, 1, 0], 47]
Test5,Ponderadores: [0.5, 0.5, 1.0],Intento:3[75, [1, 1, 1, 1, 1, 1, 0, 1, 0, 1], 47]
Test5,Ponderadores: [0.5, 0.5, 1.0],Intento:4[65, [1, 1, 0, 1, 1, 1, 0, 0, 1, 1], 47]
Test5,Ponderadores: [0.5, 0.5, 1.0],Intento:5[68, [1, 1, 0, 1, 1, 1, 1, 0, 0, 1], 44]
Test5,Ponderadores: [0.5, 0.5, 1.0],Intento:6[67, [1, 1, 1, 1, 0, 0, 1, 1, 0, 1], 47]
Test5,Ponderadores: [0.5, 0.5, 1.0],Intento:7[67, [1, 1, 1, 1, 0, 0, 1, 1, 0, 1], 47]
Test5,Ponderadores: [0.5, 0.5, 1.0],Intento:8[79, [1, 1, 0, 1, 1, 1, 1, 1, 1, 0], 47]
Test5,Ponderadores: [0.5, 0.5, 1.0],Intento:9[65, [1, 1, 0, 1, 1, 1, 0, 0, 1, 1], 47]
-----------------------------------------------------------------------------------------
Test5,Ponderadores: [0.5, 0.5, 2.0],Intento:0[78, [1, 1, 1, 1, 0, 1, 1, 1, 1, 0], 46]
Test5,Ponderadores: [0.5, 0.5, 2.0],Intento:1[75, [1, 1, 1, 1, 1, 1, 0, 1, 0, 1], 47]
Test5,Ponderadores: [0.5, 0.5, 2.0],Intento:2[79, [1, 1, 0, 1, 1, 1, 1, 1, 1, 0], 47]
Test5,Ponderadores: [0.5, 0.5, 2.0],Intento:3[76, [1, 1, 1, 0, 1, 1, 1, 0, 0, 1], 47]
Test5,Ponderadores: [0.5, 0.5, 2.0],Intento:4[81, [1, 1, 1, 0, 1, 0, 1, 1, 1, 0], 47]
Test5,Ponderadores: [0.5, 0.5, 2.0],Intento:5[79, [1, 1, 0, 1, 1, 1, 1, 1, 1, 0], 47]
Test5,Ponderadores: [0.5, 0.5, 2.0],Intento:6[75, [1, 1, 1, 1, 1, 1, 0, 1, 0, 1], 47]
Test5,Ponderadores: [0.5, 0.5, 2.0],Intento:7[76, [1, 1, 1, 0, 1, 1, 1, 0, 0, 1], 47]
Test5,Ponderadores: [0.5, 0.5, 2.0],Intento:8[75, [1, 1, 1, 1, 1, 1, 0, 1, 0, 1], 47]
Test5,Ponderadores: [0.5, 0.5, 2.0],Intento:9[75, [1, 1, 1, 1, 1, 1, 0, 1, 0, 1], 47]
-----------------------------------------------------------------------------------------
Test5,Ponderadores: [0.5, 2.0, 2.0],Intento:0[54, [1, 0, 0, 1, 0, 1, 0, 1, 1, 1], 47]
Test5,Ponderadores: [0.5, 2.0, 2.0],Intento:1[65, [1, 1, 0, 1, 1, 1, 0, 0, 1, 1], 47]
Test5,Ponderadores: [0.5, 2.0, 2.0],Intento:2[65, [1, 1, 0, 1, 1, 1, 0, 0, 1, 1], 47]
Test5,Ponderadores: [0.5, 2.0, 2.0],Intento:3[64, [1, 1, 1, 1, 0, 1, 0, 0, 1, 1], 46]
Test5,Ponderadores: [0.5, 2.0, 2.0],Intento:4[65, [1, 0, 1, 0, 0, 1, 1, 1, 0, 1], 47]
Test5,Ponderadores: [0.5, 2.0, 2.0],Intento:5[65, [1, 1, 0, 1, 1, 1, 0, 0, 1, 1], 47]
Test5,Ponderadores: [0.5, 2.0, 2.0],Intento:6[64, [1, 1, 1, 1, 0, 1, 0, 0, 1, 1], 46]
Test5,Ponderadores: [0.5, 2.0, 2.0],Intento:7[56, [1, 0, 1, 0, 0, 0, 0, 1, 1, 1], 47]
Test5,Ponderadores: [0.5, 2.0, 2.0],Intento:8[64, [1, 1, 1, 1, 0, 1, 0, 0, 1, 1], 46]
Test5,Ponderadores: [0.5, 2.0, 2.0],Intento:9[64, [1, 1, 1, 1, 0, 1, 0, 0, 1, 1], 46]
-----------------------------------------------------------------------------------------
Test5,Ponderadores: [0.5, 2.0, 0.5],Intento:0[65, [1, 1, 0, 1, 1, 1, 0, 0, 1, 1], 47]
Test5,Ponderadores: [0.5, 2.0, 0.5],Intento:1[54, [1, 0, 0, 1, 0, 1, 0, 1, 1, 1], 47]
Test5,Ponderadores: [0.5, 2.0, 0.5],Intento:2[54, [1, 0, 0, 1, 0, 1, 0, 1, 1, 1], 47]
Test5,Ponderadores: [0.5, 2.0, 0.5],Intento:3[64, [1, 1, 1, 1, 0, 1, 0, 0, 1, 1], 46]
Test5,Ponderadores: [0.5, 2.0, 0.5],Intento:4[65, [1, 1, 0, 1, 1, 1, 0, 0, 1, 1], 47]
Test5,Ponderadores: [0.5, 2.0, 0.5],Intento:5[54, [1, 0, 0, 1, 0, 1, 0, 1, 1, 1], 47]
Test5,Ponderadores: [0.5, 2.0, 0.5],Intento:6[54, [1, 0, 0, 1, 0, 1, 0, 1, 1, 1], 47]
Test5,Ponderadores: [0.5, 2.0, 0.5],Intento:7[64, [1, 1, 1, 1, 0, 1, 0, 0, 1, 1], 46]
Test5,Ponderadores: [0.5, 2.0, 0.5],Intento:8[65, [1, 1, 0, 1, 1, 1, 0, 0, 1, 1], 47]
Test5,Ponderadores: [0.5, 2.0, 0.5],Intento:9[64, [1, 1, 1, 1, 0, 1, 0, 0, 1, 1], 46]
-----------------------------------------------------------------------------------------
Test5,Ponderadores: [2.0, 2.0, 0.5],Intento:0[65, [1, 1, 0, 1, 1, 1, 0, 0, 1, 1], 47]
Test5,Ponderadores: [2.0, 2.0, 0.5],Intento:1[65, [1, 1, 0, 1, 1, 1, 0, 0, 1, 1], 47]
Test5,Ponderadores: [2.0, 2.0, 0.5],Intento:2[65, [1, 1, 0, 1, 1, 1, 0, 0, 1, 1], 47]
Test5,Ponderadores: [2.0, 2.0, 0.5],Intento:3[65, [1, 1, 0, 1, 1, 1, 0, 0, 1, 1], 47]
Test5,Ponderadores: [2.0, 2.0, 0.5],Intento:4[64, [1, 1, 1, 1, 0, 1, 0, 0, 1, 1], 46]
Test5,Ponderadores: [2.0, 2.0, 0.5],Intento:5[54, [1, 0, 0, 1, 0, 1, 0, 1, 1, 1], 47]
Test5,Ponderadores: [2.0, 2.0, 0.5],Intento:6[65, [1, 1, 0, 1, 1, 1, 0, 0, 1, 1], 47]
Test5,Ponderadores: [2.0, 2.0, 0.5],Intento:7[54, [1, 0, 0, 1, 0, 1, 0, 1, 1, 1], 47]
Test5,Ponderadores: [2.0, 2.0, 0.5],Intento:8[64, [1, 1, 1, 1, 0, 1, 0, 0, 1, 1], 46]
Test5,Ponderadores: [2.0, 2.0, 0.5],Intento:9[65, [1, 1, 0, 1, 1, 1, 0, 0, 1, 1], 47]
-----------------------------------------------------------------------------------------
-----------------------------------------------------------------------------------------
