Test4,Ponderadores: [0.5, 0.5, 0.5],Intento:0[53, [0, 1, 1, 1, 0, 1, 1, 1, 0, 1], 35]
Test4,Ponderadores: [0.5, 1.0, 1.0],Intento:0[52, [1, 1, 1, 0, 1, 1, 1, 1, 0, 1], 33]
Test4,Ponderadores: [0.5, 1.0, 1.0],Intento:1[50, [1, 0, 0, 1, 1, 1, 1, 1, 0, 1], 35]
Test4,Ponderadores: [0.5, 1.0, 1.0],Intento:2[50, [1, 1, 1, 1, 0, 1, 0, 0, 1, 1], 34]
Test4,Ponderadores: [0.5, 1.0, 1.0],Intento:3[52, [1, 1, 1, 0, 1, 1, 1, 1, 0, 1], 33]
Test4,Ponderadores: [0.5, 1.0, 1.0],Intento:4[53, [1, 1, 1, 1, 1, 0, 0, 0, 1, 1], 35]
Test4,Ponderadores: [0.5, 1.0, 1.0],Intento:5[52, [1, 1, 1, 0, 1, 1, 1, 1, 0, 1], 33]
Test4,Ponderadores: [0.5, 1.0, 1.0],Intento:6[57, [1, 1, 1, 1, 1, 1, 1, 0, 0, 1], 30]
Test4,Ponderadores: [0.5, 1.0, 1.0],Intento:7[55, [1, 1, 0, 1, 0, 1, 1, 1, 0, 1], 35]
Test4,Ponderadores: [0.5, 1.0, 1.0],Intento:8[52, [1, 1, 1, 0, 1, 1, 1, 1, 0, 1], 33]
Test4,Ponderadores: [0.5, 1.0, 1.0],Intento:9[53, [1, 1, 1, 1, 1, 0, 0, 0, 1, 1], 35]
-----------------------------------------------------------------------------------------
Test4,Ponderadores: [0.5, 0.5, 1.0],Intento:0[52, [1, 1, 1, 0, 1, 1, 1, 1, 0, 1], 33]
Test4,Ponderadores: [0.5, 0.5, 1.0],Intento:1[55, [1, 1, 1, 1, 0, 0, 1, 1, 0, 1], 34]
Test4,Ponderadores: [0.5, 0.5, 1.0],Intento:2[53, [1, 1, 1, 1, 1, 0, 0, 0, 1, 1], 35]
Test4,Ponderadores: [0.5, 0.5, 1.0],Intento:3[52, [1, 1, 1, 0, 1, 1, 1, 1, 0, 1], 33]
Test4,Ponderadores: [0.5, 0.5, 1.0],Intento:4[59, [1, 1, 1, 1, 1, 1, 0, 1, 0, 1], 34]
Test4,Ponderadores: [0.5, 0.5, 1.0],Intento:5[55, [1, 1, 0, 1, 0, 1, 1, 1, 0, 1], 35]
Test4,Ponderadores: [0.5, 0.5, 1.0],Intento:6[55, [1, 1, 1, 1, 0, 0, 1, 1, 0, 1], 34]
Test4,Ponderadores: [0.5, 0.5, 1.0],Intento:7[53, [1, 1, 1, 1, 1, 0, 0, 0, 1, 1], 35]
Test4,Ponderadores: [0.5, 0.5, 1.0],Intento:8[53, [0, 1, 1, 1, 0, 1, 1, 1, 0, 1], 35]
Test4,Ponderadores: [0.5, 0.5, 1.0],Intento:9[59, [1, 1, 1, 1, 1, 1, 0, 1, 0, 1], 34]
-----------------------------------------------------------------------------------------
Test4,Ponderadores: [0.5, 0.5, 2.0],Intento:0[59, [1, 1, 1, 1, 1, 1, 0, 1, 0, 1], 34]
Test4,Ponderadores: [0.5, 0.5, 2.0],Intento:1[53, [0, 1, 1, 1, 0, 1, 1, 1, 0, 1], 35]
Test4,Ponderadores: [0.5, 0.5, 2.0],Intento:2[55, [1, 1, 0, 1, 0, 1, 1, 1, 0, 1], 35]
Test4,Ponderadores: [0.5, 0.5, 2.0],Intento:3[59, [1, 1, 1, 1, 1, 1, 0, 1, 0, 1], 34]
Test4,Ponderadores: [0.5, 0.5, 2.0],Intento:4[55, [1, 1, 1, 1, 0, 0, 1, 1, 0, 1], 34]
Test4,Ponderadores: [0.5, 0.5, 2.0],Intento:5[53, [1, 1, 1, 1, 1, 0, 0, 0, 1, 1], 35]
Test4,Ponderadores: [0.5, 0.5, 2.0],Intento:6[53, [1, 1, 1, 1, 1, 0, 0, 0, 1, 1], 35]
Test4,Ponderadores: [0.5, 0.5, 2.0],Intento:7[52, [1, 1, 1, 0, 1, 1, 1, 1, 0, 1], 33]
Test4,Ponderadores: [0.5, 0.5, 2.0],Intento:8[52, [0, 1, 0, 1, 1, 0, 1, 1, 0, 1], 35]
Test4,Ponderadores: [0.5, 0.5, 2.0],Intento:9[55, [1, 1, 0, 1, 0, 1, 1, 1, 0, 1], 35]
-----------------------------------------------------------------------------------------
Test4,Ponderadores: [0.5, 2.0, 2.0],Intento:0[50, [1, 1, 1, 1, 0, 1, 0, 0, 1, 1], 34]
Test4,Ponderadores: [0.5, 2.0, 2.0],Intento:1[46, [1, 1, 0, 0, 1, 1, 1, 0, 1, 1], 35]
Test4,Ponderadores: [0.5, 2.0, 2.0],Intento:2[50, [1, 1, 1, 1, 0, 1, 0, 0, 1, 1], 34]
Test4,Ponderadores: [0.5, 2.0, 2.0],Intento:3[50, [1, 1, 1, 1, 0, 1, 0, 0, 1, 1], 34]
Test4,Ponderadores: [0.5, 2.0, 2.0],Intento:4[50, [1, 1, 1, 1, 0, 1, 0, 0, 1, 1], 34]
Test4,Ponderadores: [0.5, 2.0, 2.0],Intento:5[46, [1, 1, 0, 0, 1, 1, 1, 0, 1, 1], 35]
Test4,Ponderadores: [0.5, 2.0, 2.0],Intento:6[50, [1, 1, 1, 1, 0, 1, 0, 0, 1, 1], 34]
Test4,Ponderadores: [0.5, 2.0, 2.0],Intento:7[50, [1, 1, 1, 1, 0, 1, 0, 0, 1, 1], 34]
Test4,Ponderadores: [0.5, 2.0, 2.0],Intento:8[48, [0, 0, 1, 1, 1, 1, 1, 1, 0, 1], 35]
Test4,Ponderadores: [0.5, 2.0, 2.0],Intento:9[46, [1, 1, 0, 0, 1, 1, 1, 0, 1, 1], 35]
-----------------------------------------------------------------------------------------
Test4,Ponderadores: [0.5, 2.0, 0.5],Intento:0[46, [1, 1, 0, 0, 1, 1, 1, 0, 1, 1], 35]
Test4,Ponderadores: [0.5, 2.0, 0.5],Intento:1[46, [1, 1, 0, 0, 1, 1, 1, 0, 1, 1], 35]
Test4,Ponderadores: [0.5, 2.0, 0.5],Intento:2[46, [1, 1, 0, 0, 1, 1, 1, 0, 1, 1], 35]
Test4,Ponderadores: [0.5, 2.0, 0.5],Intento:3[47, [0, 1, 0, 1, 1, 1, 0, 0, 1, 1], 35]
Test4,Ponderadores: [0.5, 2.0, 0.5],Intento:4[46, [1, 1, 0, 0, 1, 1, 1, 0, 1, 1], 35]
Test4,Ponderadores: [0.5, 2.0, 0.5],Intento:5[46, [1, 1, 0, 0, 1, 1, 1, 0, 1, 1], 35]
Test4,Ponderadores: [0.5, 2.0, 0.5],Intento:6[50, [1, 1, 1, 1, 0, 1, 0, 0, 1, 1], 34]
Test4,Ponderadores: [0.5, 2.0, 0.5],Intento:7[46, [1, 1, 0, 0, 1, 1, 1, 0, 1, 1], 35]
Test4,Ponderadores: [0.5, 2.0, 0.5],Intento:8[45, [1, 0, 1, 1, 1, 1, 0, 0, 1, 1], 34]
Test4,Ponderadores: [0.5, 2.0, 0.5],Intento:9[48, [0, 0, 1, 1, 1, 1, 1, 1, 0, 1], 35]
-----------------------------------------------------------------------------------------
Test4,Ponderadores: [2.0, 2.0, 0.5],Intento:0[46, [1, 1, 0, 0, 1, 1, 1, 0, 1, 1], 35]
Test4,Ponderadores: [2.0, 2.0, 0.5],Intento:1[50, [1, 0, 0, 1, 1, 1, 1, 1, 0, 1], 35]
Test4,Ponderadores: [2.0, 2.0, 0.5],Intento:2[46, [1, 1, 0, 0, 1, 1, 1, 0, 1, 1], 35]
Test4,Ponderadores: [2.0, 2.0, 0.5],Intento:3[45, [1, 0, 1, 1, 1, 1, 0, 0, 1, 1], 34]
Test4,Ponderadores: [2.0, 2.0, 0.5],Intento:4[46, [1, 1, 0, 0, 1, 1, 1, 0, 1, 1], 35]
Test4,Ponderadores: [2.0, 2.0, 0.5],Intento:5[46, [1, 1, 1, 0, 1, 0, 1, 0, 1, 1], 34]
Test4,Ponderadores: [2.0, 2.0, 0.5],Intento:6[53, [1, 1, 1, 1, 1, 0, 0, 0, 1, 1], 35]
Test4,Ponderadores: [2.0, 2.0, 0.5],Intento:7[46, [1, 1, 0, 0, 1, 1, 1, 0, 1, 1], 35]
Test4,Ponderadores: [2.0, 2.0, 0.5],Intento:8[46, [1, 1, 0, 0, 1, 1, 1, 0, 1, 1], 35]
Test4,Ponderadores: [2.0, 2.0, 0.5],Intento:9[50, [1, 1, 1, 1, 0, 1, 0, 0, 1, 1], 34]
-----------------------------------------------------------------------------------------
-----------------------------------------------------------------------------------------
